"name","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database","SFU1","SFU10","SFU100","SFU101","SFU102","SFU103","SFU104","SFU105","SFU106","SFU107","SFU108","SFU109","SFU11","SFU110","SFU111","SFU112","SFU113","SFU114","SFU115","SFU116","SFU117","SFU118","SFU119","SFU12","SFU120","SFU121","SFU122","SFU123","SFU124","SFU125","SFU126","SFU127","SFU128","SFU129","SFU13","SFU130","SFU131","SFU132","SFU133","SFU134","SFU135","SFU136","SFU137","SFU138","SFU139","SFU14","SFU140","SFU141","SFU142","SFU143","SFU144","SFU145","SFU146","SFU147","SFU148","SFU15","SFU16","SFU17","SFU18","SFU19","SFU2","SFU20","SFU21","SFU22","SFU23","SFU24","SFU25","SFU26","SFU27","SFU28","SFU29","SFU3","SFU30","SFU31","SFU32","SFU33","SFU34","SFU35","SFU36","SFU37","SFU38","SFU39","SFU4","SFU40","SFU41","SFU42","SFU43","SFU44","SFU45","SFU46","SFU47","SFU48","SFU49","SFU5","SFU50","SFU51","SFU52","SFU53","SFU54","SFU55","SFU56","SFU57","SFU58","SFU59","SFU6","SFU60","SFU61","SFU62","SFU63","SFU64","SFU66","SFU67","SFU68","SFU69","SFU7","SFU70","SFU71","SFU72","SFU73","SFU75","SFU76","SFU77","SFU78","SFU79","SFU8","SFU80","SFU81","SFU82","SFU83","SFU84","SFU85","SFU86","SFU87","SFU88","SFU89","SFU9","SFU90","SFU92","SFU93","SFU94","SFU95","SFU96","SFU97","SFU98","SFU99","SFU65","SFU74","SFU91"
"M360T563_POS",360.2123935,562.6161804,"mz360.213598094472rt563.418624",1,2,"2-Hydroxyimipramine","303-70-8",NA,NA,"NO03509","(M+CH3CN+Na)+",22.24524,0.6730872,NA,NA,"20",0.6204035,0.6401599,"orbitrapDatabase0.0.1",8.94363191142009,6.74608275500451,1.18057650713393,1.99787233759311,2.73731767263794,0.217194471994606,0.129008164219373,0.833636816868995,0.393608161966584,1.12245084019476,0.350082879328297,2.67916033575863,0.301182464612647,0.369308407206646,1.27372998924716,1.21267345703417,0.345850955205749,0.23369370354129,0.295500167506817,0.914293157355686,0.868760605600431,12.1838484618437,0.313166469104752,0.419784214966848,3.00281217968894,0.259889500546697,0.416196971159445,0.109762183619667,0.460595604398239,0.252246533579806,1.45352736472416,2.82091981898845,0.707913068801439,0.25593205153931,4.3540582463718,5.29939251834007,0.763993881406678,3.43912980662948,0.188952130122732,0.589068764918789,0.210101146311106,0.425220297948024,0.389445088078733,0.178103622335463,0.150379609908338,1.34217718550306,1.3056845711886,0.429054037932862,0.85681637012819,8.60895297959155,0.693627247604486,0.161728444249397,0.172881364950329,0.272551994456359,1.58922536957836,3.04796480502621,1.48226032256925,1.38338621708184,4.09004125601421,2.18160343431559,1.40623704419202,1.58561545240287,9.12034506215711,1.99810465488913,1.35665917422697,2.42536079282765,2.94244606036347,5.18432178666903,3.04999266940762,3.95704958097243,0.22534891093704,3.28948503350342,1.84814398173834,1.93941939593789,1.08844158401939,2.23051624049556,3.09832689459063,0.583020920748731,4.74582775861129,2.20140413012462,1.25893871397912,1.78386887269444,3.66572864247928,0.177331249663676,3.93562873855229,0.451010859948854,1.29904584333237,0.784020326257641,9.32983912977773,3.73335609406555,0.95418519952375,1.7926094197694,1.28754069197214,1.6384928378617,4.16513952248379,2.24052159180505,1.67727981961213,0.135839258101277,4.08366175749439,1.3618237830027,4.81994094369293,0.593739461775331,0.154988140129616,4.79303863239858,7.3460490354963,0.272856115388464,2.37071418024921,4.8190724621504,1.40062651202599,1.70185606400085,2.27373237361275,3.04409311391924,4.57515335892871,0.48036453895698,0.674678033677756,1.10746108882833,0.353325700091933,0.222919093049065,1.76782115241506,0.429681609583642,0.133754520691289,1.7233057347343,0.147250286536699,3.19748404046825,2.49420254872935,0.204457981760605,1.09387674958476,0.944063369326367,0.518544915667562,1.45161305423315,0.709099219421008,0.0380351979059777,1.79192630616133,0.130900781401817,0.0878184700374612,0.765274383707763,0.135205538781914,0.194374332665725,1.78993450570043,0.896490559006076,3.3645499939556,2.89743673182853,0.2427939126156,1.41902994831106,0.674477118856359,NA,NA,NA
"M364T618_POS",364.1963162,618.2891235,"mz364.196515867736rt610.36794",1,2,"N-((3s,5s,7s)-Adamantan-1-yl)-1-(5-chloropentyl)-1H-indazole-3-carboxamide",NA,"METPA0001",NA,"NO05963","(M+H-2H2O)+",6.789669,0.9637921,NA,NA,"60",0.4357969,0.6337951,"orbitrapDatabase0.0.1",13.0868983171486,8.46094772172405,2.77684398506266,0.46382457767756,11.7874452275952,0.607817128289338,0.0623884619749769,6.43644533012794,367.955464594354,2.92672832425113,1.28591199998721,102.72437886801,3.803080422087,32.22982168662,0.0518152107688726,2.07324609154687,18.4677667623999,12.7611009764794,2.0910713269698,0.223279962999607,0.363702976127877,46.1056182999637,5.10093820173619,5.97226566466322,1.22397788015158,0.120812592770195,0.094412441976064,3.473911714073,5.68339501315153,0.0979170892030431,39.9199010152893,7.50972173348955,5.57003824224155,0.170323499115289,7.72008159760331,0.303833235825361,1.06995990368939,2.97583531089244,1.62019815520597,46.8433575415096,0.192265779485142,5.36653247278248,180.28350287925,0.388822926920122,19.7988247381173,7.10623237158691,0.0653943635166128,86.5640620108469,4.49476553986303,5.6961471420032,5.18559667800087,2.562888037783,0.193904253390248,0.15630519814424,215.235860480799,3.80337769829194,5.58794269135246,5.2984170421172,13.3527258678488,11.5247178329683,8.66009575592637,10.5361354047046,11.628031764523,6.77285029155379,7.16691328984578,4.44320530311824,4.7929943174146,6.96085601365704,0.0722667791899874,8.55214558244477,6.81099547455725,5.2055773923315,4.42445355542051,7.36707054708785,53.6886045303839,2.07974108541094,1.65588560239111,3.28267080822905,4.43517542415641,0.104822625775547,241.037138216369,0.243317885281803,12.5253256537079,5.14816174926247,5.81190592935278,15.6545551995146,15.8683242623472,0.11975003729986,15.8918838200386,2.3961760625337,10.8089873638473,3.52349772240131,3.58930594713292,3.47166053826428,23.6517816223733,14.4738449804791,8.02830254286317,2.31319273827196,5.10589702840134,0.183888634827134,19.8921529105366,9.90009489060452,0.139711787738284,0.212929762286988,10.8199424676008,20.6681822921948,0.14254398995325,72.4066274111268,5.18217422082861,5.25380492952609,42.6914094366641,11.6745115597793,12.502514589473,34.3863308617597,4.12414643592791,9.97946194540355,3.81185939554998,8.61236159950992,258.917410165663,10.283757549445,5.66056489885467,9.36302552946024,32.6443784357699,8.31957025794018,8.62112084413176,40.800414033492,55.9931068493465,4.59295445930262,3.42890749227759,1058.32339471204,6.55986262406833,0.0645763949987292,36.2708929270123,12.895564671955,5.53583949008925,8.66808795114715,1.48345791695225,5.81569056988993,2.84147208730811,2.90501906826418,2.90261014707238,9.06047450013471,0.0810009643128805,6.46782274093485,23.9155296291309,NA,NA,NA
"M365T450_POS",365.1567101,450.0331116,"mz365.158136851244rt446.06868",1,2,"MMV659004",NA,NA,NA,"MONA_17830","(M+H)+",13.40625,0.8660765,NA,NA,"HCD (NCE 20-30-40%)",0.693009,0.7579093,"monaDatabase0.0.1",1.10288027001268,0.944217711636635,0.426220069840438,0.171679419514307,3.13706759854107,0.35189301339027,0.245880685942939,0.252326268658046,2.0392685262256,6.15620414192836,1.60661407285209,0.255430782879106,1.03068581848574,0.274081929659115,0.194803697275484,0.233123460666625,0.79777328744452,0.666880219001349,0.777988953381616,0.285425005245198,0.462432761419465,0.549578882529699,0.286362981435078,0.343507527378343,0.606612228346138,0.246806483550911,1.70447568648688,0.579223121252197,0.610138011661615,0.586517211657491,0.434814804393456,0.762504692035148,4.00687042120566,0.190706989119422,0.780801008863931,0.513636390915526,0.683018742306789,0.486737047782947,0.575029271332585,0.185351054240794,0.444494164532473,1.43864491608244,1.81891397629895,0.238478294114112,0.490209663353653,0.370752786579942,0.0779628302263743,0.445861159982174,1.24442246497482,0.0731479907754406,0.726584108344135,0.492097686149317,0.365398766449871,0.193241154700004,0.269665202077795,0.215097872331748,0.624167292650206,1.47029136101127,0.116962619712638,0.782920241847451,0.11526118192156,0.670606557756209,2.88116478555028,0.340637167288715,0.544249322370882,0.418333331153282,2.15993881752074,0.55407857123553,0.450216296842901,0.0873104526287844,0.521355790083611,1.17077612673186,0.766510427860574,0.572563959141674,1.42991823059608,0.242174381792713,0.618784256018679,0.600892857002433,0.328890108975911,0.641238087794181,0.488625036759008,1.28439863555471,0.876424006247592,0.646041298299844,0.529651645900952,4.0780500080218,14.8724498786447,1.10256981995818,0.45604095093923,0.339904871159471,1.89452091658145,0.297640094905291,0.849005942473518,1.05171503536615,0.76395915504524,0.272760049928737,2.90627570737268,0.350741451435115,0.400179750087798,0.120346958180659,0.398497557126357,0.538776753257709,1.80995389286633,0.202351891716438,0.649207066169245,0.483351267268212,0.361656479898622,3.06783542750579,1.37508143397669,4.77211608839408,1.75847897289861,0.172739569517321,0.181749405676482,2.12928404081931,0.188914953734689,6.47459268183267,0.787460675439805,0.343258612738257,1.79699847804198,0.850566496440435,0.543899804127425,0.583322085857204,0.42177946022226,0.220115246736517,0.390014192324142,0.233208638200573,0.39080685366062,0.33288260040292,0.169146806222628,0.730386156976878,0.385920740145195,1.27186691157602,0.274806905917084,0.470603470026054,0.0865306343962807,6.68479661097287,0.0989608728896868,0.554268762817812,0.435473618145158,5.1110426436371,0.276487652932807,0.191787950162368,0.106898808626388,0.881486679668442,0.215360795710363,NA,NA,NA
"M377T429_POS",377.1415797,429.491806,"mz377.145364053256rt448.463988",1,2,"Riboflavin","83-88-5",NA,"C00255","MONA_18386","(M+H)+",0.5507669,0.9997574,NA,NA,"20",0.7727661,0.8578878,"monaDatabase0.0.1",3.2309033879177,0.83932222183256,8.13157480578509,5.84551920278752,43.2038136144924,0.468211876328083,5.01189149382953,0.284310198617799,0.200296653249121,59.5078138855314,12.329212213504,5.52253952584152,0.976002053075401,7.53179263895537,2.55986161619281,7.34907258023453,0.347130171309723,3.21163523971414,0.836945683276793,41.3582821478041,0.504974873222416,16.0486002071308,7.31336028041413,1.51677001128175,0.135692998313955,0.156013875808495,0.635017233303273,9.31359442916959,44.7912871001617,12.9814910907252,0.186003120999172,29.8720257444832,24.4646531497855,0.267972556197508,41.678134949159,0.130785646006318,4.83925264432748,11.6852993387187,0.172246819067089,0.58793306940826,12.0085583750465,0.252749511867654,0.608851071858756,8.17960196869108,2.86956641641773,0.548079886363512,0.279053830498403,0.144392611488513,19.6722803734129,0.187717465222762,8.68726967575629,3.22248548253635,14.7185144210252,15.8646059676216,8.06461222514767,36.206921597247,0.591533616804315,0.724046851359638,2.6472153964693,3.10131071636987,0.913965314753637,21.4471127913893,1.79876955373153,9.60104287387806,7.97708933419615,0.648798124091561,0.369820296127307,0.702905163470947,2.42561078359253,0.254300625740933,2.51917298470133,3.1846444156225,16.9487235217419,0.396123429420861,2.51383271636921,0.77183923618694,0.557129439712264,9.94944013501275,24.7022926188114,0.482332131419392,7.5815160351738,42.0957980093306,1.12020688913605,1.51581624324997,10.3389526045529,0.408682800531788,0.379464790873465,0.688898768086531,7.94130694539917,8.52069859374378,0.215694606166622,6.89531968083824,25.7078966750241,1.36971352671256,0.576577360492586,14.9202602266731,24.6531495742991,0.829874686314138,0.472255362825741,0.094349974420558,0.326642270493749,10.6716979535807,18.4403928221116,0.311634419761955,1.77901810877895,0.703602675919049,0.312595798285561,0.694403433173161,0.395859775820499,0.533308674273482,0.338702482047476,4.56269325870693,0.557809822299055,0.55061316617101,1.01269001607615,0.144498806412862,3.72150879503217,0.594844585374821,0.167668939505036,0.180275236558275,0.451042914688839,0.642041833379265,2.09530589696996,1.02845681616884,0.44419646970253,4.17375884495117,12.2631291644551,0.881080040337889,0.661480271319885,0.118647730974232,5.30441112843966,11.2814988796025,0.272195426807378,0.373844182820547,4.34729638405545,1.10258520050158,2.30453662954182,16.5217607004924,0.151686167901723,14.298766151691,0.206318837653296,0.972588971042206,0.191238017488607,0.245590998133619,0.438320350089928,NA,NA,NA
"M378T153_POS",378.1393346,152.9528503,"mz378.140770955005rt162.885462",1,2,"Nicotinuric acid","583-08-4","HMDB03269",NA,"S0250","(2M+NH4)+",0.2726125,0.9999405,NA,NA,"35,15",0.4073132,0.6295484,"nistDatabase0.0.1",3.51007495709452,4.41528431754386,3.38889855917464,3.27104451427186,0.223295330986035,3.00700872618905,2.84791672326223,2.20899263302639,3.08608323830165,3.84154130267656,1.77734323228707,4.49236526474178,4.46439131097744,4.46709878795389,2.04540254792287,1.85679480946054,5.17716519783622,4.3102345530592,3.71921166675837,0.861433840857444,2.91733782661797,2.01950767441356,3.99108794863383,3.83871200241446,1.30707063342864,2.89708170548297,4.7759129489987,4.89109836288926,1.34826589261483,4.13799009553612,3.14525158738293,2.26620766528677,2.08287683877423,4.38940816923034,2.25205983781685,3.01899917173145,2.00821680008209,2.11942518977231,3.02580025408782,5.21535157647627,4.00858446158801,0.431023659743349,2.02467028917892,1.99016192899694,3.97375542468365,4.1342662013486,3.68001403628105,6.8235852866929,2.89196116109405,1.39306434722961,3.10072849250125,2.80229811276394,2.56694959262116,4.38706327359437,3.3383657461022,3.25024085200528,3.35372124248661,2.68576305659452,4.14736408726768,3.71924591277174,5.07874767975183,2.5850191203066,2.92787297137441,4.05409946207176,3.14280011184295,5.20216059684748,4.1365437155796,3.99306340399998,4.43051197865276,3.90942494985983,4.7773824725067,4.25329475046932,4.90289196070303,2.31364842292878,2.79647463933947,5.12141226331494,4.60864555985933,5.34701701563804,4.73400585850028,2.71341465696774,3.94871953966438,1.64044721606179,3.66858227737633,4.71749026152891,3.10861485372742,5.21265733709909,4.72036510042547,1.28007117307066,5.08110802611986,5.35495765261894,4.39675269657326,3.00990034987151,4.57956494496635,1.91223676678455,1.77368065376478,4.15338501149531,3.1256026150937,2.45779692039043,3.70145359530191,1.65924122845292,6.073337085772,5.61698437536142,2.58508716176042,4.77693645805421,5.80486241807676,4.17408626880581,2.03449487756378,4.63414458885471,3.48113131093916,3.5218182509445,5.35806754323977,4.53927147811916,7.57907264166258,7.65481192035115,4.99635169142921,3.3490718921323,2.77210077521225,3.53273783752994,5.29494984151545,5.38680670894604,3.43186067875423,4.12529727698301,3.17908220021093,3.87898167155047,3.44210061983127,2.78820925345073,3.01040146508116,4.58530486149116,4.19852960611583,4.18942233925808,3.75700227303924,2.58224520993752,4.86047159538851,2.06434877222555,1.83465299259306,6.18524805296467,2.10466804298157,2.54746361336264,1.9605048980297,4.31843780420535,1.95538665745302,4.7461531873477,6.4694440276602,4.99162543594371,2.5281151527221,NA,NA,NA
"M379T681_POS",379.2109906,680.952179,"mz379.211186781089rt657.81048",1,2,"6-beta-Hydroxycortisol","53-35-0",NA,NA,"MONA_18696","(M+H)+",0.8797473,0.999381,NA,NA,"20 % (nominal)",0.436048,0.6472979,"monaDatabase0.0.1",4.6318651667617,1.0203721395497,0.810084601354789,12.9247410304244,4.96876884509233,1.62607303506493,2.30891209946367,2.92921145279404,0.796750147057299,1.21743451346028,2.1973016110126,1.47034818975127,1.64317094019921,1.91719170615455,1.54183780228692,1.34790280232066,0.119384825892601,1.27286368864277,1.72492841628592,3.46219684111343,0.177157720590665,4.31990893659353,2.08657420486265,0.656856777240222,4.41224722814023,0.64863695070107,0.0625157198173951,2.8816565614341,1.27905089913411,4.32638615049669,4.2290217787786,4.14017458099572,2.13583124018427,0.454839911388331,2.47429377796555,0.48976701596803,4.73768097662094,0.624995810020932,0.941579007554552,2.25726792453886,45.0598030528714,3.0046551978619,1.42371453091112,0.601184711821859,1.41981415382677,1.2912172686239,1.57553844806805,4.65482338539781,1.55170772832758,4.35917174745111,1.78182657299781,1.02684145290455,5.69809160148193,0.889898475055089,2.41794323505427,2.43317224696451,1.96031210607378,0.322908815946006,4.00198431629828,0.733317200020298,1.58990877405443,2.24976280738969,27.4557763740578,0.596993475938349,1.5682601267574,1.48437574288858,4.81821848870546,0.841770123674891,2.88350489890118,3.165875029828,0.770712345283498,1.04499997747687,4.03966431116904,2.01837515828238,0.25980840864232,4.26640871095719,0.712869363578617,0.161619088425163,1.97148512278792,1.69742978140682,1.25423352249539,1.04766379980156,0.680678824626013,4.64160154376943,1.50814252565701,1.77983120677115,1.93444261950846,2.80842099999504,0.896451930049303,0.854152353799045,0.936177942396461,2.56541531754149,1.99047665979512,2.24310255493738,2.80567468440117,3.90595105401169,3.19783240320473,2.64304369160828,20.4879156524453,1.39546573047361,8.42919648515044,0.908468774974837,1.02555870453472,2.8042532527492,0.889120927970062,0.641561756869927,3.8250100376045,0.244318155584621,28.9135246902355,3.95041399618642,2.16801472223047,2.7807983288635,8.88430691192167,19.6870570631944,2.50142064512973,1.04117134879911,17.2235025698783,11.5386274730542,2.90055505164914,0.290513947026659,19.0032505204088,0.913498191816777,26.2795522908252,0.868982087851297,1.48214633606073,0.61802167830251,3.66992059934129,3.09857819546836,13.6366098204849,0.0986457160941466,0.435128286322068,2.51107434611888,1.3008181255017,1.51842818626772,2.80097709464146,1.24088858732571,1.96853387524025,2.66462398375353,1.39602566788333,0.106502665545327,1.17089861343558,0.519189655814222,21.7909145181231,0.893312191942487,2.5409785554846,NA,NA,NA
"M379T584_POS",379.2109597,583.6232605,"mz379.211371947381rt600.40794",1,2,"4-Pregnen-6.beta.,11.beta.,17,21-tetrol-3,20-dione","53-35-0",NA,NA,"NO05563","(M+H)+",0.3201315,0.999918,NA,NA,"45",0.572913,0.7330399,"orbitrapDatabase0.0.1",0.271214141487675,0.996602131466257,11.7296922483012,2.57045552979714,2.01119239091585,0.169136424120093,3.05698456200254,0.208622103954341,0.316946777202248,0.131976532557106,3.32862470771784,3.35865956540512,0.616313148490662,0.64882019136734,3.26507406202033,5.25921234809913,0.273680018974076,0.530968165263654,1.64709151615249,1.48718106154518,0.338616740418167,0.270738240542921,0.0484108544756728,0.20233454228106,3.49035598934498,5.65760518308262,0.592226847159831,0.163095717008189,0.170102734889527,0.257213905528326,2.3761323518492,0.806882889043179,2.39074479824837,1.2327911470019,0.451796159325491,0.085723301522022,0.421761204141683,3.06329208226807,0.0641435146426999,0.496960139264666,4.08844486483445,2.17278236406722,2.44183108642014,4.40445406613641,4.99317520969419,0.317616453173999,0.602711795479795,9.93032225974075,1.59992098366569,0.357818146913464,0.150045480994205,2.36207977507512,2.26033292827114,0.160429164779457,0.317240652007402,0.147951559429152,0.35362454206033,2.02401981690061,0.946828602034677,1.41892215743619,1.30337923111096,0.593039351918495,0.484995700165374,0.637828103375291,0.889732663684176,0.428108497874117,1.87588527329032,7.32403137205833,6.53937139698876,0.305599690741976,0.363564402734066,2.51461227406588,1.57464296553328,0.246340284435908,2.07004506886589,0.91068147340158,0.655768116343046,1.05087117080538,0.211122694104379,0.40313774575279,0.252973824395956,0.523221851943432,0.540830902499167,1.01845874891106,0.358488623704521,2.63539166304328,0.307190852316976,0.417598632774117,0.403731401964877,3.86131132821196,0.809071771051955,0.468171478994755,0.502404822767687,0.101672874682348,0.777122718989852,0.318345590054718,0.226216346749482,3.1546089067204,0.231990937765598,0.386091005232527,0.770335150762846,0.425289626402148,0.182658947107417,3.19531356952935,0.361933533259083,1.30953400499586,0.319094031461332,0.794706407327746,0.405644982345894,0.839472346769026,0.336435509008537,0.394302035581532,0.535555773841164,0.984028251057782,0.124965212057682,1.87978934296698,1.01190990596642,0.488654142672497,0.201177274378883,1.36966143944616,0.67551500519376,0.572178307828195,0.952443946962584,5.28342024148691,7.33424854311365,0.374209835130028,2.16000435817063,0.555648126583273,0.29593663393689,0.560899242842053,0.689890946906297,0.504586072253217,0.342246304474024,0.312583272730124,1.55797478205687,0.752612562813935,2.73104432673385,0.570237845108248,0.118772182542049,0.779628000501364,4.16567672519299,0.533342879634089,0.268264278534979,0.429644106185909,2.10927166939159,NA,NA,NA
"M384T729_POS",384.2742801,728.5300293,"mz384.274293298723rt728.0196",1,2,"Linoleoylglycine","3/6/2764",NA,NA,"NO04517","(M+HCOO+2H)+",0.5167532,0.9997864,NA,NA,"50",0.5163212,0.6976206,"orbitrapDatabase0.0.1",0.503021514384845,8.37512829695622,2.85481055429208,2.09412324851715,7.92978839667457,15.3369542425654,2.70416115808642,56.5944315816771,7.82822070233589,2.20624232874432,18.758506847171,2.56574884964084,8.56620258382685,27.5622140127502,4.5461643918005,46.0525765308912,9.20901827422291,11.4781540046941,4.24995713979618,76.8044761457415,7.04826728212237,24.5530014512221,7.42108267167365,2.63348965233916,60.1840099615802,3.20714749228886,4.20680053691127,3.83449474770464,7.63409820903786,1.38562951892196,7.52768038182806,24.0382856394996,19.6502381170973,2.61698346962591,47.8651609679122,13.8423494516782,1.92566899845902,2.35007125620522,6.21851694482005,59.9908771991389,4.19595147030768,27.7006433877007,11.5749068434866,14.8876411441432,15.6556741809021,4.3436981789957,10.4691804086657,1.26722681421445,7.05551640711969,88.3337362573521,22.6829488160561,4.3542337805723,4.82663684589974,4.4760325223862,24.9229683696817,19.1516596252706,5.6377916989076,6.05728554558751,14.4906707001841,2.06280932202916,0.231610903850191,7.90486091687044,18.7061676950241,6.4325784643038,15.7059417598498,7.91440024332122,23.1547399166209,24.678612025053,5.32803395400802,10.2065111598725,3.26778719847547,1.52416821005976,21.8057857552623,6.95548611997336,5.05059291095861,17.1973106275224,14.7674490977799,25.6974150860161,9.72914340894521,54.3185168535605,18.3457998881848,54.488440756758,15.3736425482237,1.02504505634844,23.3236692112597,2.0500770358626,4.21398180528846,56.0567592544882,2.1476160209601,7.08470700648457,9.44540065474726,14.0872778482352,5.11045839887296,11.6662268575906,5.61309460445529,6.8602648067573,15.3876383465012,18.7579552713291,19.6671596329869,6.7854713962941,4.60262701713876,5.74800425398824,5.47070490050179,12.5863942746505,5.87855574561101,7.72553297011595,60.1816578531573,4.93810413659771,4.89013276083717,1.5961453458346,14.4591953859318,7.19391031836825,6.608470943092,3.25913970876805,0.362235705675767,31.1473414850332,2.18700120021811,3.69171089755265,5.82945196318785,2.8824728875129,3.79817029092889,4.26082473485212,3.19627795097005,2.54605507388941,23.8836886938714,17.6187527838761,108.077972374827,5.36837770781167,3.93406987119763,3.76212597028008,2.76031647196711,13.4064922062216,23.352674130585,9.69983445039231,17.2900907420041,2.56395265306912,8.39193960199327,4.80133424301838,7.73607069594708,18.431432917975,20.1484955842547,3.77272545247204,3.17704368816693,6.13501078268576,11.9079400662393,NA,NA,NA
"M385T807_POS",385.3095004,807.4276123,"mz385.309891390858rt776.83506",1,2,"6H-Dibenzo[b,d]pyran, 3-(1,1-dimethylheptyl)-6a,7,10,10a-tetrahydro-1-methoxy-6,6,9-trimethyl-, (6aR,10aR)-","174627-50-0",NA,NA,"NO05690","(M+H)+",0.5215229,0.9997824,NA,NA,"15",0.5409613,0.7130192,"orbitrapDatabase0.0.1",0.296751512278902,1.19153750544185,0.292378578517862,0.180192512042567,0.12859355487339,1.0957559323556,0.117143328394758,0.147241873431612,0.559846325364605,2.31236724626687,3.38111720990016,24.6742004709758,18.1332358424368,0.202904393550509,3.9548231402643,15.828540715426,0.409416869416452,0.191985707492045,0.125697827890098,0.158046201448576,1.7149927578504,6.55638360625709,0.403318794063165,0.0341399083405596,2.12123283964146,0.346323955945699,0.290070659770809,1.27910930639019,2.09297854500087,0.357467425142379,0.241683986394482,4.24184367556406,3.01957018711976,0.174583322096633,0.476090433819649,0.320302822084311,0.920950308378475,0.273748673587202,0.28100481752591,4.4795058754492,1.067223749584,1.90304384109971,2.9503569588859,0.335428792460894,0.175546272030349,0.639234823174952,6.51015282150984,3.15377250541984,2.25806503911639,18.0586839766278,0.0876562961180748,0.380604300033945,0.139806818831121,0.985891792025826,1.77814120280139,1.36344487790604,0.402184802030514,1.48827841624436,1.13571843595126,0.0967638552412611,0.816298162672245,0.6646446996614,0.681098004660397,0.919150028591581,10.3136025288473,0.139971205406756,0.108881843352871,20.0121233168539,0.60745097018594,24.5075554563901,17.4855808309169,26.6139847549731,2.4273324147421,0.199066723779179,19.0930580720694,7.64804667902543,22.6345482759789,17.1811858857608,0.803102991402617,15.7011016930091,0.544673248900617,0.394535516096356,0.795912344640762,11.0266454314356,1.40871700173641,2.80997448026947,33.5435814937122,0.387394230208384,23.3539522874899,1.17413707190638,18.1453425005467,2.72023487443233,3.71554610923709,1.48306586551871,27.733918083378,0.0680083983923768,0.11487455722691,0.0774478403505332,22.1986409254729,1.42167743278226,17.0551065480559,21.7761879168139,2.85122891201844,1.51836613301913,20.2950544741852,16.1981299111047,17.030654264087,22.8540434909413,19.5517109065992,14.0497238325495,0.276320890871423,17.4593571982914,27.9870786361735,0.536053602274612,0.145590116414998,0.873745534612616,14.9569571033484,30.4198230689327,0.265525484319252,12.4223874031587,13.8111272950657,24.6456209536218,0.402813256057835,38.276621538209,1.6281503243218,26.6564780153852,16.547104294435,26.9690596613242,0.059262059016862,14.6383545458903,16.170375044226,0.0793315818497304,1.35664368265821,0.213471980820321,1.20961755266397,0.511639529271447,39.8738078890982,0.338403455298695,0.246618051040571,0.289632031180118,0.116261003779775,0.106034055793307,0.265125792040623,18.2087393749734,0.22716856349435,NA,NA,NA
"M385T235_POS",385.1285426,235.0971985,"mz385.128734595001rt217.887636",1,2,"S-Adenosylhomocysteine","979-92-0","HMDB00939","C00021","M0347","(M+H)+",0.4135125,0.9998632,NA,NA,"30",0.7509874,0.8443158,"metlinDatabase0.0.1",14.9550807684761,7.25733442131196,9.8475693656646,13.5597777492123,9.56990885824622,8.04113458375818,10.371521993751,8.47213310752098,6.76523987896785,18.9345040118694,17.7651254436205,13.4652581978009,7.72002969102211,12.5503337096218,17.0333706096544,8.82134418496788,7.37172994035377,13.0596193241888,3.30257556709032,9.52127952573424,4.67900044747194,19.7241303260186,15.5235875035881,10.577470239512,10.2847388089078,7.51367931962681,11.9734405276444,10.105371236293,17.3556019360536,16.6919956447667,9.04248265487937,1.35913198001857,9.84974495983772,10.5780100042451,7.152617852522,7.78963517644901,1.82764886769063,8.09000270777256,10.5413528379882,8.09056290263401,12.9430278267499,16.1483042233543,12.7791240753609,8.86881528649783,11.4299110137462,9.42278594624939,16.1003696910067,8.39926959012524,15.9148300474911,11.2495373965135,17.2437322459096,7.34317751264278,18.3579738280526,9.87654511244706,12.7826531774942,0.494942982996481,13.3506812161476,1.75440804209394,4.9356406978549,10.73652121032,14.7549083719425,10.9560000678109,13.0987597985903,14.8891936295436,13.3463347222115,11.1285188678448,15.6290344205536,10.9267768762874,6.78252992529894,18.4991297662376,8.8136571033348,7.44019019868439,11.3339833233381,19.2656377242572,3.48580047134255,14.6820384286152,7.84539231880633,8.58529561501056,13.5912698785705,7.80032713599829,8.34997466122045,9.5867612813655,7.82582066634138,4.95072244432178,13.3486186299049,15.9410022028645,15.4401946908116,6.38537083489814,12.4580918013464,12.9703885637074,10.5479281532175,13.0282977859457,17.2905681895013,14.4409577900741,9.51353355841223,18.8218893304063,11.3764696047177,7.98368991537327,10.1170634251554,11.3688208079099,5.00068084373226,11.065264679791,11.6624946087611,12.2555674542494,13.1067550113948,9.56628535016315,7.5970331897266,6.93356666381904,9.16221788054455,6.21499080714444,7.53056137159092,12.3603568979117,6.65456710260152,3.9906789354576,19.2614296689183,12.2971786787689,4.15106420212517,9.67341992767071,10.2700870146521,7.27153521059756,4.35741272791362,8.98502051155495,6.18585400932994,14.5813596338766,12.6962911524241,7.65415937772395,10.8635913674403,12.4465990573525,13.6796902634319,10.0316462939979,7.61157699460607,19.164565409048,14.9474557408166,12.9343689519994,10.9439284163237,10.567001024613,7.91066458916088,6.30686850706292,11.1994529041867,12.2338009235537,17.5986510049759,6.32602311099074,9.01182193748147,7.29804784588964,11.4967512728682,NA,NA,NA
