"","batch1","batch2"
"698","M288T161_POS","M288T162_POS"
"699","M288T261_POS","M288T289_POS"
"700","M289T288_POS","M289T296_POS"
"701","M290T362_POS","M290T476_POS"
"702","M290T517_POS","M290T538_POS"
"703","M290T622_POS","M290T639_POS"
"704","M290T581_POS","M290T598_POS"
"705","M290T453_POS","M290T512_POS"
"706","M291T593_POS","M291T611_POS"
"707","M292T977_POS","M292T977_POS"
"708","M292T597_POS","M292T703_POS"
"709","M292T697_POS","M292T703_POS"
"710","M292T241_POS","M292T238_POS"
"711","M292T805_POS","M292T821_POS"
"712","M292T305_POS","M292T238_POS"
"713","M293T447_POS","M293T559_POS"
"714","M293T545_POS","M293T559_POS"
"715","M293T589_POS","M293T599_POS"
"716","M294T358_POS","M294T394_POS"
"717","M294T192_POS","M294T116_POS"
"718","M294T256_POS","M294T254_POS"
"719","M294T316_POS","M294T254_POS"
"720","M295T468_POS","M295T488_POS"
"721","M295T284_POS","M295T291_POS"
"722","M296T361_POS","M296T370_POS"
"723","M296T405_POS","M296T450_POS"
"724","M296T207_POS","M296T92_POS"
"725","M296T675_POS","M296T683_POS"
"726","M296T465_POS","M296T489_POS"
"727","M297T157_POS","M297T159_POS"
"728","M297T302_POS","M297T281_POS"
"729","M297T548_POS","M297T652_POS"
"730","M298T235_POS","M298T231_POS"
"731","M299T326_POS","M299T326_POS"
"732","M299T541_POS","M299T563_POS"
"733","M300T284_POS","M300T292_POS"
"734","M300T201_POS","M300T207_POS"
"735","M300T409_POS","M300T453_POS"
"736","M300T136_POS","M300T135_POS"
"737","M300T418_POS","M300T309_POS"
"738","M300T214_POS","M300T309_POS"
"739","M300T603_POS","M300T614_POS"
"740","M301T309_POS","M301T312_POS"
"741","M302T369_POS","M302T380_POS"
"742","M302T644_POS","M302T556_POS"
"743","M302T366_POS","M302T377_POS"
"744","M302T276_POS","M302T281_POS"
"745","M302T533_POS","M302T556_POS"
"746","M302T837_POS","M302T789_POS"
"747","M303T131_POS","M303T117_POS"
"748","M303T588_POS","M303T539_POS"
"749","M303T652_POS","M303T661_POS"
"750","M303T520_POS","M303T539_POS"
"751","M304T354_POS","M304T287_POS"
"752","M304T274_POS","M304T357_POS"
"753","M304T462_POS","M304T357_POS"
"754","M304T435_POS","M304T359_POS"
"755","M305T460_POS","M305T481_POS"
"756","M305T353_POS","M305T338_POS"
"757","M305T357_POS","M305T441_POS"
"758","M306T388_POS","M306T406_POS"
"759","M306T332_POS","M306T339_POS"
"760","M306T146_POS","M306T145_POS"
"761","M306T238_POS","M306T339_POS"
"762","M307T370_POS","M307T296_POS"
"763","M307T266_POS","M307T248_POS"
"764","M308T528_POS","M308T551_POS"
"765","M308T626_POS","M308T650_POS"
"766","M308T575_POS","M308T587_POS"
"767","M308T675_POS","M308T685_POS"
"768","M309T480_POS","M309T496_POS"
"769","M309T450_POS","M309T468_POS"
"770","M309T596_POS","M309T556_POS"
"771","M309T536_POS","M309T556_POS"
"772","M309T573_POS","M309T500_POS"
"773","M309T476_POS","M309T500_POS"
"774","M309T285_POS","M309T294_POS"
"775","M310T107_POS","M310T110_POS"
"776","M310T296_POS","M310T257_POS"
"777","M310T389_POS","M310T407_POS"
"778","M310T307_POS","M310T407_POS"
"779","M310T486_POS","M310T504_POS"
"780","M311T610_POS","M311T628_POS"
"781","M312T325_POS","M312T334_POS"
"782","M312T156_POS","M312T158_POS"
"783","M312T336_POS","M312T379_POS"
"784","M313T120_POS","M313T117_POS"
"785","M313T752_POS","M313T635_POS"
"786","M313T829_POS","M313T917_POS"
"787","M314T655_POS","M314T670_POS"
"788","M314T292_POS","M314T225_POS"
"789","M315T613_POS","M315T673_POS"
"790","M316T280_POS","M316T215_POS"
"791","M316T209_POS","M316T215_POS"
"792","M316T561_POS","M316T568_POS"
"793","M316T705_POS","M316T702_POS"
"794","M317T431_POS","M317T449_POS"
"795","M317T270_POS","M317T214_POS"
"796","M317T213_POS","M317T214_POS"
"797","M318T664_POS","M318T596_POS"
"798","M318T475_POS","M318T391_POS"
"799","M318T377_POS","M318T391_POS"
"800","M318T575_POS","M318T596_POS"
"801","M318T812_POS","M318T789_POS"
"802","M319T669_POS","M319T664_POS"
"803","M319T761_POS","M319T752_POS"
"804","M319T396_POS","M319T417_POS"
"805","M319T568_POS","M319T664_POS"
"806","M319T773_POS","M319T788_POS"
"807","M320T343_POS","M320T352_POS"
"808","M320T563_POS","M320T579_POS"
"809","M320T165_POS","M320T117_POS"
"810","M320T103_POS","M320T117_POS"
"811","M320T790_POS","M320T783_POS"
"812","M321T516_POS","M321T568_POS"
"813","M321T678_POS","M321T568_POS"
"814","M321T260_POS","M321T262_POS"
"815","M321T324_POS","M321T262_POS"
"816","M322T213_POS","M322T204_POS"
"817","M322T390_POS","M322T403_POS"
"818","M322T464_POS","M322T477_POS"
"819","M322T254_POS","M322T250_POS"
"820","M322T347_POS","M322T250_POS"
"821","M323T366_POS","M323T379_POS"
"822","M323T285_POS","M323T286_POS"
"823","M323T191_POS","M323T286_POS"
"824","M323T553_POS","M323T567_POS"
"825","M323T777_POS","M323T775_POS"
"826","M324T111_POS","M324T114_POS"
"827","M324T422_POS","M324T439_POS"
"828","M324T554_POS","M324T576_POS"
"829","M324T353_POS","M324T465_POS"
"830","M324T448_POS","M324T465_POS"
"831","M325T214_POS","M325T213_POS"
"832","M325T370_POS","M325T371_POS"
"833","M326T306_POS","M326T311_POS"
"834","M326T618_POS","M326T670_POS"
"835","M327T330_POS","M327T225_POS"
"836","M327T432_POS","M327T448_POS"
"837","M327T497_POS","M327T519_POS"
"838","M327T141_POS","M327T225_POS"
"839","M327T212_POS","M327T225_POS"
"840","M327T452_POS","M327T469_POS"
"841","M327T325_POS","M327T338_POS"
"842","M327T561_POS","M327T579_POS"
"843","M327T128_POS","M327T131_POS"
"844","M328T425_POS","M328T448_POS"
"845","M328T176_POS","M328T169_POS"
"846","M328T452_POS","M328T471_POS"
"847","M329T425_POS","M329T439_POS"
"848","M329T597_POS","M329T600_POS"
"849","M329T693_POS","M329T701_POS"
"850","M329T570_POS","M329T584_POS"
"851","M329T473_POS","M329T584_POS"
"852","M330T162_POS","M330T269_POS"
"853","M330T401_POS","M330T415_POS"
"854","M330T486_POS","M330T502_POS"
"855","M331T497_1_POS","M331T519_POS"
"856","M331T273_POS","M331T283_POS"
"857","M332T259_POS","M332T162_POS"
"858","M332T349_POS","M332T362_POS"
"859","M332T342_POS","M332T352_POS"
"860","M332T450_POS","M332T427_POS"
"861","M332T254_POS","M332T352_POS"
"862","M333T280_POS","M333T285_POS"
"863","M333T461_POS","M333T549_POS"
"864","M333T531_POS","M333T549_POS"
"865","M334T530_POS","M334T549_POS"
"866","M335T484_POS","M335T559_POS"
"867","M335T547_POS","M335T559_POS"
"868","M335T358_POS","M335T375_POS"
"869","M335T748_POS","M335T747_POS"
"870","M335T644_POS","M335T657_POS"
"871","M336T284_POS","M336T204_POS"
"872","M336T200_POS","M336T204_POS"
"873","M336T632_POS","M336T644_POS"
"874","M336T534_POS","M336T644_POS"
"875","M337T699_POS","M337T710_POS"
"876","M337T525_POS","M337T545_2_POS"
"877","M337T438_POS","M337T454_POS"
"878","M338T115_POS","M338T210_POS"
"879","M338T939_POS","M338T961_POS"
"880","M339T655_POS","M339T671_POS"
"881","M340T316_POS","M340T322_POS"
"882","M340T646_POS","M340T707_POS"
"883","M340T143_POS","M340T151_POS"
"884","M340T94_POS","M340T100_POS"
"885","M341T195_POS","M341T192_POS"
"886","M341T427_POS","M341T445_POS"
"887","M341T594_POS","M341T636_POS"
"888","M342T432_POS","M342T439_POS"
"889","M342T419_POS","M342T458_POS"
"890","M342T617_POS","M342T620_POS"
"891","M343T127_POS","M343T130_POS"
"892","M343T210_POS","M343T130_POS"
"893","M343T138_POS","M343T132_POS"
"894","M343T278_POS","M343T274_POS"
"895","M343T646_POS","M343T655_POS"
"896","M344T656_POS","M344T665_POS"
"897","M344T451_POS","M344T471_POS"
"898","M344T128_POS","M344T231_POS"
"899","M344T378_POS","M344T389_POS"
"900","M344T239_POS","M344T231_POS"
"901","M345T462_POS","M345T484_POS"
"902","M345T130_POS","M345T131_POS"
"903","M345T213_POS","M345T131_POS"
"904","M346T680_POS","M346T595_POS"
"905","M346T810_POS","M346T691_POS"
"906","M347T377_POS","M347T390_POS"
"907","M347T293_POS","M347T330_POS"
"908","M347T749_POS","M347T709_POS"
"909","M347T608_POS","M347T622_POS"
"910","M347T487_POS","M347T448_POS"
"911","M347T229_POS","M347T257_POS"
"912","M348T134_POS","M348T127_POS"
"913","M349T329_POS","M349T409_POS"
"914","M349T156_POS","M349T100_POS"
"915","M349T450_POS","M349T468_POS"
"916","M349T314_POS","M349T319_POS"
"917","M349T172_POS","M349T246_POS"
"918","M350T663_POS","M350T747_POS"
"919","M351T312_POS","M351T320_POS"
"920","M351T561_POS","M351T467_POS"
"921","M351T124_POS","M351T127_POS"
"922","M352T670_POS","M352T677_POS"
"923","M352T131_POS","M352T127_POS"
"924","M352T262_POS","M352T213_POS"
"925","M353T308_POS","M353T379_POS"
"926","M354T636_POS","M354T646_POS"
"927","M354T356_POS","M354T446_POS"
"928","M354T814_POS","M354T811_POS"
"929","M355T537_POS","M355T549_POS"
"930","M355T280_POS","M355T288_POS"
"931","M355T753_POS","M355T750_POS"
"932","M355T636_POS","M355T652_POS"
"933","M355T764_POS","M355T747_POS"
"934","M356T666_POS","M356T668_POS"
"935","M356T345_POS","M356T356_POS"
"936","M357T286_POS","M357T308_POS"
"937","M357T759_POS","M357T653_POS"
"938","M357T268_POS","M357T327_POS"
"939","M357T770_POS","M357T784_POS"
"940","M358T171_POS","M358T164_POS"
"941","M358T127_POS","M358T211_POS"
"942","M358T469_POS","M358T514_POS"
"943","M358T327_POS","M358T211_POS"
"944","M358T213_POS","M358T211_POS"
"945","M359T370_POS","M359T383_POS"
"946","M359T374_POS","M359T301_POS"
"947","M359T554_POS","M359T604_POS"
"948","M359T214_POS","M359T210_POS"
"949","M360T575_POS","M360T589_POS"
"950","M360T463_POS","M360T480_POS"
"951","M360T346_POS","M360T397_POS"
"952","M360T655_POS","M360T663_POS"
"953","M360T756_POS","M360T768_POS"
"954","M360T627_POS","M360T682_POS"
"955","M360T688_POS","M360T682_POS"
"956","M360T773_POS","M360T769_POS"
"957","M361T345_POS","M361T320_POS"
"958","M361T605_POS","M361T639_POS"
"959","M361T681_POS","M361T683_POS"
"960","M361T791_POS","M361T683_POS"
"961","M362T374_POS","M362T386_POS"
"962","M362T309_POS","M362T368_POS"
"963","M362T665_POS","M362T677_POS"
"964","M363T342_POS","M363T269_POS"
"965","M363T165_POS","M363T269_POS"
"966","M363T644_POS","M363T644_POS"
"967","M363T439_POS","M363T455_POS"
"968","M363T351_POS","M363T455_POS"
"969","M364T401_POS","M364T418_POS"
"970","M364T117_POS","M364T180_POS"
"971","M364T716_POS","M364T727_POS"
"972","M364T618_POS","M364T633_POS"
"973","M365T529_POS","M365T538_POS"
"974","M365T381_POS","M365T411_POS"
"975","M365T744_POS","M365T742_POS"
"976","M365T621_POS","M365T635_POS"
"977","M365T501_POS","M365T522_POS"
"978","M366T261_POS","M366T263_POS"
"979","M366T517_POS","M366T521_POS"
"980","M366T598_POS","M366T656_POS"
"981","M366T183_POS","M366T186_POS"
"982","M366T103_POS","M366T186_POS"
"983","M366T630_POS","M366T641_POS"
"984","M366T743_POS","M366T641_POS"
"985","M367T602_POS","M367T619_POS"
"986","M368T263_POS","M368T268_POS"
"987","M368T264_POS","M368T269_POS"
"988","M368T621_POS","M368T619_POS"
"989","M368T134_POS","M368T133_POS"
"990","M368T776_POS","M368T782_POS"
"991","M369T601_POS","M369T523_POS"
"992","M369T768_POS","M369T756_POS"
"993","M369T703_POS","M369T756_POS"
"994","M370T734_POS","M370T820_POS"
"995","M370T160_POS","M370T159_POS"
"996","M370T260_POS","M370T159_POS"
"997","M370T779_POS","M370T704_POS"
"998","M370T703_POS","M370T704_POS"
"999","M371T611_POS","M371T633_POS"
"1000","M372T321_POS","M372T331_POS"
"1001","M372T580_POS","M372T610_POS"
"1002","M372T440_POS","M372T507_POS"
"1003","M372T730_POS","M372T735_POS"
"1004","M372T628_POS","M372T637_POS"
"1005","M373T373_POS","M373T314_POS"
"1006","M373T566_POS","M373T587_POS"
"1007","M373T766_POS","M373T762_POS"
"1008","M373T670_POS","M373T588_POS"
"1009","M374T125_POS","M374T125_POS"
"1010","M374T607_POS","M374T601_POS"
"1011","M374T773_POS","M374T681_POS"
"1012","M375T437_POS","M375T472_POS"
"1013","M375T603_POS","M375T600_POS"
"1014","M376T156_POS","M376T159_POS"
"1015","M376T573_POS","M376T599_POS"
"1016","M377T319_POS","M377T362_POS"
"1017","M377T353_POS","M377T282_POS"
"1018","M377T495_POS","M377T515_POS"
"1019","M377T277_POS","M377T282_POS"
"1020","M377T581_POS","M377T598_POS"
"1021","M377T571_POS","M377T585_POS"
"1022","M378T302_1_POS","M378T287_POS"
"1023","M378T417_POS","M378T334_POS"
"1024","M378T298_POS","M378T334_POS"
"1025","M378T739_POS","M378T753_POS"
"1026","M378T499_POS","M378T585_POS"
"1027","M378T415_POS","M378T431_2_POS"
"1028","M378T656_POS","M378T668_POS"
"1029","M378T565_POS","M378T585_POS"
"1030","M378T302_2_POS","M378T302_POS"
"1031","M379T257_POS","M379T264_POS"
"1032","M379T681_POS","M379T699_POS"
"1033","M379T584_POS","M379T611_POS"
"1034","M380T511_POS","M380T527_POS"
"1035","M380T466_POS","M380T492_POS"
"1036","M380T623_POS","M380T606_POS"
"1037","M380T136_POS","M380T233_POS"
"1038","M381T264_POS","M381T273_POS"
"1039","M382T585_POS","M382T599_POS"
"1040","M382T338_POS","M382T332_POS"
"1041","M382T260_POS","M382T332_POS"
"1042","M382T118_POS","M382T99_POS"
"1043","M382T213_POS","M382T213_POS"
"1044","M383T145_POS","M383T154_POS"
"1045","M383T497_POS","M383T517_POS"
"1046","M383T136_POS","M383T138_POS"
"1047","M384T462_POS","M384T357_POS"
"1048","M384T715_POS","M384T630_POS"
"1049","M384T847_POS","M384T839_POS"
"1050","M384T440_POS","M384T457_POS"
"1051","M384T508_POS","M384T528_POS"
"1052","M384T379_POS","M384T392_POS"
"1053","M385T284_POS","M385T292_POS"
"1054","M385T358_POS","M385T370_POS"
"1055","M385T807_POS","M385T778_POS"
"1056","M386T280_POS","M386T309_POS"
"1057","M386T444_POS","M386T459_POS"
"1058","M386T176_POS","M386T181_POS"
"1059","M386T483_POS","M386T497_POS"
"1060","M386T695_POS","M386T704_POS"
"1061","M386T141_POS","M386T144_POS"
"1062","M386T234_POS","M386T233_POS"
"1063","M387T319_POS","M387T241_POS"
"1064","M387T496_POS","M387T546_POS"
"1065","M387T615_POS","M387T627_POS"
"1066","M387T296_POS","M387T301_POS"
"1067","M388T521_POS","M388T536_POS"
"1068","M388T371_POS","M388T383_POS"
"1069","M388T232_POS","M388T236_POS"
"1070","M388T709_POS","M388T694_POS"
"1071","M388T643_POS","M388T694_POS"
"1072","M388T473_POS","M388T492_POS"
"1073","M388T546_POS","M388T561_POS"
"1074","M389T427_POS","M389T447_POS"
"1075","M389T370_POS","M389T268_POS"
"1076","M390T353_POS","M390T366_POS"
"1077","M390T303_POS","M390T401_POS"
"1078","M391T571_POS","M391T588_POS"
"1079","M391T443_POS","M391T454_POS"
"1080","M391T691_POS","M391T697_POS"
"1081","M391T795_POS","M391T878_POS"
"1082","M392T99_POS","M392T102_POS"
"1083","M392T288_POS","M392T295_POS"
"1084","M392T292_POS","M392T364_POS"
"1085","M392T144_POS","M392T145_POS"
"1086","M393T328_POS","M393T370_POS"
"1087","M393T187_POS","M393T186_POS"
"1088","M393T729_POS","M393T732_POS"
"1089","M393T474_POS","M393T491_POS"
"1090","M393T600_POS","M393T616_POS"
"1091","M394T367_POS","M394T377_POS"
"1092","M394T685_POS","M394T695_POS"
"1093","M394T500_POS","M394T516_POS"
"1094","M394T579_POS","M394T695_POS"
"1095","M394T290_POS","M394T308_POS"
"1096","M395T263_POS","M395T266_POS"
"1097","M396T391_POS","M396T445_POS"
"1098","M396T624_POS","M396T639_POS"
"1099","M396T723_POS","M396T729_POS"
"1100","M397T484_POS","M397T511_POS"
"1101","M397T171_POS","M397T165_POS"
"1102","M398T354_POS","M398T305_POS"
"1103","M399T296_POS","M399T380_POS"
"1104","M399T677_POS","M399T692_POS"
"1105","M399T585_POS","M399T692_POS"
"1106","M399T475_POS","M399T531_POS"
"1107","M400T306_POS","M400T318_POS"
"1108","M400T656_POS","M400T666_POS"
"1109","M400T733_POS","M400T666_POS"
"1110","M401T293_POS","M401T408_POS"
"1111","M401T374_POS","M401T408_POS"
"1112","M401T463_POS","M401T493_POS"
"1113","M401T556_POS","M401T575_POS"
"1114","M401T725_POS","M401T610_POS"
"1115","M402T725_POS","M402T686_POS"
"1116","M402T379_POS","M402T477_POS"
"1117","M403T472_POS","M403T486_POS"
"1118","M403T580_POS","M403T486_POS"
"1119","M403T726_POS","M403T702_POS"
"1120","M403T685_POS","M403T686_POS"
"1121","M403T777_POS","M403T775_POS"
"1122","M403T618_POS","M403T595_2_POS"
"1123","M404T660_POS","M404T727_POS"
"1124","M405T371_POS","M405T467_POS"
"1125","M405T261_POS","M405T255_POS"
"1126","M406T134_POS","M406T135_POS"
"1127","M406T847_POS","M406T847_POS"
"1128","M407T268_POS","M407T275_POS"
"1129","M407T342_POS","M407T334_POS"
"1130","M407T529_POS","M407T553_POS"
"1131","M407T460_POS","M407T488_POS"
"1132","M407T145_POS","M407T136_POS"
"1133","M407T606_POS","M407T622_POS"
"1134","M408T595_POS","M408T484_POS"
"1135","M408T464_POS","M408T484_POS"
"1136","M408T203_POS","M408T196_POS"
"1137","M409T349_POS","M409T370_POS"
"1138","M409T335_POS","M409T344_POS"
"1139","M409T575_POS","M409T595_POS"
"1140","M410T108_POS","M410T94_POS"
"1141","M410T576_POS","M410T602_POS"
"1142","M410T820_POS","M410T739_POS"
"1143","M411T173_POS","M411T284_POS"
"1144","M411T546_POS","M411T638_POS"
"1145","M411T283_POS","M411T284_POS"
"1146","M412T331_POS","M412T343_POS"
"1147","M412T704_POS","M412T772_POS"
"1148","M412T545_POS","M412T551_POS"
"1149","M412T773_POS","M412T772_POS"
"1150","M413T581_POS","M413T518_POS"
"1151","M414T609_POS","M414T621_POS"
"1152","M414T318_POS","M414T347_POS"
"1153","M415T758_POS","M415T768_POS"
"1154","M415T765_POS","M415T761_POS"
"1155","M415T493_POS","M415T512_POS"
"1156","M416T378_POS","M416T322_POS"
"1157","M416T735_POS","M416T737_POS"
"1158","M416T412_POS","M416T430_POS"
"1159","M416T270_POS","M416T278_POS"
"1160","M416T844_POS","M416T915_POS"
"1161","M416T765_POS","M416T762_POS"
"1162","M417T412_POS","M417T431_POS"
"1163","M417T365_POS","M417T484_POS"
"1164","M417T465_POS","M417T484_POS"
"1165","M417T651_POS","M417T624_POS"
"1166","M417T411_POS","M417T422_POS"
"1167","M417T527_POS","M417T533_POS"
"1168","M417T146_POS","M417T147_POS"
"1169","M418T277_POS","M418T284_POS"
"1170","M418T562_POS","M418T579_POS"
"1171","M418T297_POS","M418T332_POS"
"1172","M418T653_POS","M418T670_POS"
"1173","M418T109_POS","M418T113_POS"
"1174","M419T363_POS","M419T374_POS"
"1175","M419T673_POS","M419T687_POS"
"1176","M419T737_POS","M419T734_POS"
"1177","M420T319_POS","M420T326_POS"
"1178","M420T658_POS","M420T668_POS"
"1179","M420T436_POS","M420T394_POS"
"1180","M420T736_POS","M420T736_POS"
"1181","M420T670_POS","M420T685_POS"
"1182","M421T503_POS","M421T520_POS"
"1183","M421T372_POS","M421T486_POS"
"1184","M421T618_POS","M421T636_POS"
"1185","M422T215_POS","M422T328_POS"
"1186","M422T777_POS","M422T775_POS"
"1187","M423T619_POS","M423T634_POS"
"1188","M423T286_POS","M423T312_POS"
"1189","M423T377_POS","M423T385_POS"
"1190","M424T271_POS","M424T275_POS"
"1191","M424T151_POS","M424T141_POS"
"1192","M424T597_POS","M424T645_POS"
"1193","M424T780_POS","M424T774_POS"
"1194","M424T289_POS","M424T277_POS"
"1195","M425T337_POS","M425T347_POS"
"1196","M425T661_POS","M425T701_POS"
"1197","M426T594_POS","M426T611_POS"
"1198","M426T695_1_POS","M426T700_POS"
"1199","M426T112_POS","M426T113_POS"
"1200","M426T497_POS","M426T500_POS"
"1201","M426T832_POS","M426T806_POS"
"1202","M427T431_POS","M427T448_POS"
"1203","M427T327_POS","M427T356_POS"
"1204","M427T530_POS","M427T637_POS"
"1205","M427T171_POS","M427T166_POS"
"1206","M428T274_POS","M428T271_POS"
"1207","M428T604_POS","M428T620_POS"
"1208","M428T694_POS","M428T597_POS"
"1209","M428T504_POS","M428T597_POS"
"1210","M428T183_POS","M428T284_POS"
"1211","M428T568_POS","M428T597_POS"
"1212","M429T287_POS","M429T295_POS"
"1213","M430T276_POS","M430T269_POS"
"1214","M430T640_POS","M430T687_POS"
"1215","M430T180_POS","M430T170_POS"
"1216","M431T473_1_POS","M431T495_POS"
"1217","M431T574_POS","M431T592_POS"
"1218","M431T268_POS","M431T274_POS"
"1219","M431T134_POS","M431T149_POS"
"1220","M432T298_POS","M432T317_POS"
"1221","M432T209_POS","M432T205_POS"
"1222","M432T494_POS","M432T516_POS"
"1223","M432T766_POS","M432T793_POS"
"1224","M433T436_POS","M433T401_POS"
"1225","M433T300_POS","M433T307_POS"
"1226","M433T777_POS","M433T774_POS"
"1227","M435T346_POS","M435T317_POS"
"1228","M435T174_POS","M435T153_POS"
"1229","M435T826_POS","M435T823_POS"
"1230","M436T272_POS","M436T278_1_POS"
"1231","M436T542_POS","M436T564_POS"
"1232","M436T406_POS","M436T419_POS"
"1233","M436T745_POS","M436T753_POS"
"1234","M437T355_POS","M437T417_POS"
"1235","M437T223_POS","M437T223_POS"
"1236","M437T723_POS","M437T725_POS"
"1237","M437T494_2_POS","M437T513_POS"
"1238","M438T441_POS","M438T458_POS"
"1239","M438T717_POS","M438T715_POS"
"1240","M439T637_POS","M439T652_POS"
"1241","M439T700_POS","M439T708_POS"
"1242","M440T341_POS","M440T353_POS"
"1243","M440T556_POS","M440T571_POS"
"1244","M440T486_POS","M440T494_POS"
"1245","M441T312_POS","M441T318_POS"
"1246","M441T533_POS","M441T553_POS"
"1247","M441T640_POS","M441T755_POS"
"1248","M441T746_POS","M441T755_POS"
"1249","M441T168_POS","M441T158_POS"
"1250","M441T381_POS","M441T392_POS"
"1251","M442T315_POS","M442T308_POS"
"1252","M442T646_POS","M442T658_POS"
"1253","M443T264_POS","M443T282_POS"
"1254","M443T355_POS","M443T368_POS"
"1255","M443T700_POS","M443T715_POS"
"1256","M443T785_POS","M443T715_POS"
"1257","M443T479_POS","M443T500_POS"
"1258","M443T633_POS","M443T715_POS"
"1259","M443T257_POS","M443T262_POS"
"1260","M443T144_POS","M443T147_POS"
"1261","M444T657_POS","M444T549_POS"
"1262","M444T491_POS","M444T549_POS"
"1263","M444T143_POS","M444T141_POS"
"1264","M444T708_POS","M444T794_POS"
"1265","M444T795_POS","M444T794_POS"
"1266","M445T141_POS","M445T213_POS"
"1267","M445T271_POS","M445T213_POS"
"1268","M446T601_POS","M446T625_POS"
"1269","M446T502_POS","M446T522_POS"
"1270","M446T708_POS","M446T737_POS"
"1271","M446T632_POS","M446T580_POS"
"1272","M446T484_POS","M446T504_POS"
"1273","M447T461_POS","M447T480_POS"
"1274","M447T468_POS","M447T496_POS"
"1275","M447T386_POS","M447T402_POS"
"1276","M447T148_POS","M447T151_POS"
"1277","M447T638_POS","M447T636_POS"
"1278","M447T327_POS","M447T402_POS"
"1279","M448T474_POS","M448T497_POS"
"1280","M448T683_POS","M448T626_POS"
"1281","M448T347_POS","M448T355_POS"
"1282","M450T269_POS","M450T274_POS"
"1283","M450T379_POS","M450T392_POS"
"1284","M450T165_POS","M450T171_POS"
"1285","M451T441_POS","M451T458_POS"
"1286","M451T486_POS","M451T506_POS"
"1287","M452T195_POS","M452T266_POS"
"1288","M452T593_POS","M452T611_POS"
"1289","M452T697_POS","M452T688_POS"
"1290","M452T526_POS","M452T611_POS"
"1291","M453T474_POS","M453T503_POS"
"1292","M453T353_POS","M453T389_POS"
"1293","M453T544_POS","M453T596_POS"
"1294","M453T593_POS","M453T596_POS"
"1295","M454T321_POS","M454T313_POS"
"1296","M454T462_POS","M454T392_POS"
"1297","M454T611_POS","M454T730_POS"
"1298","M454T379_POS","M454T392_POS"
"1299","M455T609_POS","M455T640_POS"
"1300","M455T281_POS","M455T392_POS"
"1301","M455T379_POS","M455T392_POS"
"1302","M455T628_POS","M455T659_POS"
"1303","M455T785_POS","M455T804_POS"
"1304","M456T626_POS","M456T652_POS"
"1305","M456T418_POS","M456T434_POS"
"1306","M456T728_POS","M456T728_POS"
"1307","M457T324_POS","M457T332_POS"
"1308","M457T314_POS","M457T303_POS"
"1309","M457T193_POS","M457T189_POS"
"1310","M457T268_POS","M457T275_POS"
"1311","M458T324_POS","M458T333_POS"
"1312","M458T379_1_POS","M458T393_POS"
"1313","M458T604_POS","M458T610_POS"
"1314","M458T512_POS","M458T610_POS"
"1315","M458T379_2_POS","M458T373_POS"
"1316","M458T277_POS","M458T277_POS"
"1317","M458T744_POS","M458T739_POS"
"1318","M458T583_POS","M458T597_POS"
"1319","M459T302_POS","M459T308_POS"
"1320","M459T379_POS","M459T392_POS"
"1321","M459T507_POS","M459T523_POS"
"1322","M459T319_POS","M459T324_POS"
"1323","M459T600_POS","M459T615_POS"
"1324","M459T436_POS","M459T453_POS"
"1325","M459T154_POS","M459T141_POS"
"1326","M459T738_POS","M459T781_POS"
"1327","M459T511_POS","M459T546_POS"
"1328","M460T241_POS","M460T249_POS"
"1329","M460T510_POS","M460T522_POS"
"1330","M460T610_POS","M460T522_POS"
"1331","M461T586_POS","M461T602_POS"
"1332","M461T725_POS","M461T724_POS"
"1333","M461T641_POS","M461T651_POS"
"1334","M461T545_POS","M461T559_POS"
"1335","M461T727_POS","M461T794_POS"
"1336","M462T731_POS","M462T744_POS"
"1337","M462T795_2_POS","M462T693_POS"
"1338","M463T112_POS","M463T93_POS"
"1339","M463T705_POS","M463T710_POS"
"1340","M463T500_POS","M463T529_POS"
"1341","M463T149_POS","M463T149_POS"
"1342","M464T390_POS","M464T405_POS"
"1343","M464T613_POS","M464T629_POS"
"1344","M464T518_POS","M464T538_POS"
"1345","M464T706_POS","M464T739_POS"
"1346","M464T830_POS","M464T739_POS"
"1347","M465T379_POS","M465T392_POS"
"1348","M465T611_POS","M465T611_POS"
"1349","M466T153_POS","M466T140_POS"
"1350","M466T701_POS","M466T713_POS"
"1351","M466T245_POS","M466T210_POS"
"1352","M466T713_POS","M466T687_POS"
"1353","M467T115_POS","M467T86_POS"
"1354","M467T687_POS","M467T697_POS"
"1355","M467T595_POS","M467T617_POS"
"1356","M467T730_POS","M467T732_POS"
"1357","M468T373_POS","M468T389_POS"
"1358","M468T730_POS","M468T734_POS"
"1359","M468T279_POS","M468T284_POS"
"1360","M468T932_POS","M468T874_POS"
"1361","M469T307_POS","M469T315_POS"
"1362","M469T537_POS","M469T484_POS"
"1363","M469T451_POS","M469T372_POS"
"1364","M469T210_POS","M469T177_POS"
"1365","M469T622_POS","M469T638_POS"
"1366","M470T623_POS","M470T641_POS"
"1367","M470T322_POS","M470T379_POS"
"1368","M470T488_POS","M470T379_POS"
"1369","M470T761_POS","M470T760_POS"
"1370","M471T309_POS","M471T335_POS"
"1371","M472T268_POS","M472T275_POS"
"1372","M472T622_POS","M472T634_POS"
"1373","M472T306_POS","M472T313_POS"
"1374","M473T287_POS","M473T276_2_POS"
"1375","M473T579_POS","M473T592_POS"
"1376","M473T932_POS","M473T928_POS"
